"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"484","13","text","0","488","0.0-0.0","55f2e621-e877-4196-a98c-239ab38b30bb","","","","","","","","","",""
"808","13","poldrack-text","1","2300","0.0-1.0-0.0","55f2e621-e877-4196-a98c-239ab38b30bb","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","808","0","instruction","","","","","",""
"184639","","poldrack-instructions","2","186941","0.0-1.0-1.0","55f2e621-e877-4196-a98c-239ab38b30bb","","","","instruction","[{""page_index"":0,""viewing_time"":49791},{""page_index"":1,""viewing_time"":11629},{""page_index"":2,""viewing_time"":71210},{""page_index"":3,""viewing_time"":52008}]","","","","",""
"10023","40","poldrack-single-stim","3","197472","0.0-2.0","55f2e621-e877-4196-a98c-239ab38b30bb","","10023","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","10023","added!",""
"3851","40","poldrack-single-stim","4","201325","0.0-3.0-0.0","55f2e621-e877-4196-a98c-239ab38b30bb","","3851","0","breath_counting","","","40,39","3851","added!",""
"3858","40","poldrack-single-stim","5","205189","0.0-3.1-0.1","55f2e621-e877-4196-a98c-239ab38b30bb","","3858","0","breath_counting","","","40,39","3858","added!",""
"4423","40","poldrack-single-stim","6","209614","0.0-3.2-0.2","55f2e621-e877-4196-a98c-239ab38b30bb","","4423","0","breath_counting","","","40,39","4423","added!",""
"3611","40","poldrack-single-stim","7","213228","0.0-3.3-0.3","55f2e621-e877-4196-a98c-239ab38b30bb","","3611","0","breath_counting","","","40,39","3611","added!",""
"3070","40","poldrack-single-stim","8","216300","0.0-3.4-0.4","55f2e621-e877-4196-a98c-239ab38b30bb","","3070","0","breath_counting","","","40,39","3070","added!",""
"4040","40","poldrack-single-stim","9","220341","0.0-3.5-0.5","55f2e621-e877-4196-a98c-239ab38b30bb","","4040","0","breath_counting","","","40,39","4040","added!",""
"4004","40","poldrack-single-stim","10","224348","0.0-3.6-0.6","55f2e621-e877-4196-a98c-239ab38b30bb","","4004","0","breath_counting","","","40,39","4004","added!",""
"3334","39","poldrack-single-stim","11","227684","0.0-3.7-0.7","55f2e621-e877-4196-a98c-239ab38b30bb","","3334","0","breath_counting","","","40,39","3334","added!",""
"4089","40","poldrack-single-stim","12","231774","0.0-3.8-0.8","55f2e621-e877-4196-a98c-239ab38b30bb","","4089","0","breath_counting","","","40,39","4089","added!",""
"3299","40","poldrack-single-stim","13","235077","0.0-3.9-0.9","55f2e621-e877-4196-a98c-239ab38b30bb","","3299","0","breath_counting","","","40,39","3299","added!",""
"4125","40","poldrack-single-stim","14","239205","0.0-3.10-0.10","55f2e621-e877-4196-a98c-239ab38b30bb","","4125","0","breath_counting","","","40,39","4125","added!",""
"4438","40","poldrack-single-stim","15","243646","0.0-3.11-0.11","55f2e621-e877-4196-a98c-239ab38b30bb","","4438","0","breath_counting","","","40,39","4438","added!",""
"2988","40","poldrack-single-stim","16","246637","0.0-3.12-0.12","55f2e621-e877-4196-a98c-239ab38b30bb","","2988","0","breath_counting","","","40,39","2988","added!",""
"3708","40","poldrack-single-stim","17","250348","0.0-3.13-0.13","55f2e621-e877-4196-a98c-239ab38b30bb","","3708","0","breath_counting","","","40,39","3708","added!",""
"3745","40","poldrack-single-stim","18","254095","0.0-3.14-0.14","55f2e621-e877-4196-a98c-239ab38b30bb","","3745","0","breath_counting","","","40,39","3745","added!",""
"3628","40","poldrack-single-stim","19","257724","0.0-3.15-0.15","55f2e621-e877-4196-a98c-239ab38b30bb","","3628","0","breath_counting","","","40,39","3628","added!",""
"3082","39","poldrack-single-stim","20","260813","0.0-3.16-0.16","55f2e621-e877-4196-a98c-239ab38b30bb","","3082","0","breath_counting","","","40,39","3082","added!",""
"3991","40","poldrack-single-stim","21","264808","0.0-3.17-0.17","55f2e621-e877-4196-a98c-239ab38b30bb","","3991","0","breath_counting","","","40,39","3991","added!",""
"4459","40","poldrack-single-stim","22","269269","0.0-3.18-0.18","55f2e621-e877-4196-a98c-239ab38b30bb","","4459","0","breath_counting","","","40,39","4459","added!",""
"3781","40","poldrack-single-stim","23","273053","0.0-3.19-0.19","55f2e621-e877-4196-a98c-239ab38b30bb","","3781","0","breath_counting","","","40,39","3781","added!",""
"3919","40","poldrack-single-stim","24","276975","0.0-3.20-0.20","55f2e621-e877-4196-a98c-239ab38b30bb","","3919","0","breath_counting","","","40,39","3919","added!",""
"3305","40","poldrack-single-stim","25","280285","0.0-3.21-0.21","55f2e621-e877-4196-a98c-239ab38b30bb","","3305","0","breath_counting","","","40,39","3305","added!",""
"4757","40","poldrack-single-stim","26","285045","0.0-3.22-0.22","55f2e621-e877-4196-a98c-239ab38b30bb","","4757","0","breath_counting","","","40,39","4757","added!",""
"4006","40","poldrack-single-stim","27","289054","0.0-3.23-0.23","55f2e621-e877-4196-a98c-239ab38b30bb","","4006","0","breath_counting","","","40,39","4006","added!",""
"3772","40","poldrack-single-stim","28","292829","0.0-3.24-0.24","55f2e621-e877-4196-a98c-239ab38b30bb","","3772","0","breath_counting","","","40,39","3772","added!",""
"5126","39","poldrack-single-stim","29","297957","0.0-3.25-0.25","55f2e621-e877-4196-a98c-239ab38b30bb","","5126","0","breath_counting","","","40,39","5126","added!",""
"3575","40","poldrack-single-stim","30","301535","0.0-3.26-0.26","55f2e621-e877-4196-a98c-239ab38b30bb","","3575","0","breath_counting","","","40,39","3575","added!",""
"4067","40","poldrack-single-stim","31","305605","0.0-3.27-0.27","55f2e621-e877-4196-a98c-239ab38b30bb","","4067","0","breath_counting","","","40,39","4067","added!",""
"4133","40","poldrack-single-stim","32","309741","0.0-3.28-0.28","55f2e621-e877-4196-a98c-239ab38b30bb","","4133","0","breath_counting","","","40,39","4133","added!",""
"4257","40","poldrack-single-stim","33","313999","0.0-3.29-0.29","55f2e621-e877-4196-a98c-239ab38b30bb","","4257","0","breath_counting","","","40,39","4257","added!",""
"4740","40","poldrack-single-stim","34","318742","0.0-3.30-0.30","55f2e621-e877-4196-a98c-239ab38b30bb","","4740","0","breath_counting","","","40,39","4740","added!",""
"3677","40","poldrack-single-stim","35","322422","0.0-3.31-0.31","55f2e621-e877-4196-a98c-239ab38b30bb","","3677","0","breath_counting","","","40,39","3677","added!",""
"4214","40","poldrack-single-stim","36","326639","0.0-3.32-0.32","55f2e621-e877-4196-a98c-239ab38b30bb","","4214","0","breath_counting","","","40,39","4214","added!",""
"3932","40","poldrack-single-stim","37","330573","0.0-3.33-0.33","55f2e621-e877-4196-a98c-239ab38b30bb","","3932","0","breath_counting","","","40,39","3932","added!",""
"3389","40","poldrack-single-stim","38","333966","0.0-3.34-0.34","55f2e621-e877-4196-a98c-239ab38b30bb","","3389","0","breath_counting","","","40,39","3389","added!",""
"2886","40","poldrack-single-stim","39","336855","0.0-3.35-0.35","55f2e621-e877-4196-a98c-239ab38b30bb","","2886","0","breath_counting","","","40,39","2886","added!",""
"4132","40","poldrack-single-stim","40","340990","0.0-3.36-0.36","55f2e621-e877-4196-a98c-239ab38b30bb","","4132","0","breath_counting","","","40,39","4132","added!",""
"6054","39","poldrack-single-stim","41","347047","0.0-3.37-0.37","55f2e621-e877-4196-a98c-239ab38b30bb","","6054","0","breath_counting","","","40,39","6054","added!",""
"2938","40","poldrack-single-stim","42","349990","0.0-3.38-0.38","55f2e621-e877-4196-a98c-239ab38b30bb","","2938","0","breath_counting","","","40,39","2938","added!",""
"4437","40","poldrack-single-stim","43","354429","0.0-3.39-0.39","55f2e621-e877-4196-a98c-239ab38b30bb","","4437","0","breath_counting","","","40,39","4437","added!",""
"4376","40","poldrack-single-stim","44","358807","0.0-3.40-0.40","55f2e621-e877-4196-a98c-239ab38b30bb","","4376","0","breath_counting","","","40,39","4376","added!",""
"4418","40","poldrack-single-stim","45","363229","0.0-3.41-0.41","55f2e621-e877-4196-a98c-239ab38b30bb","","4418","0","breath_counting","","","40,39","4418","added!",""
"4286","40","poldrack-single-stim","46","367518","0.0-3.42-0.42","55f2e621-e877-4196-a98c-239ab38b30bb","","4286","0","breath_counting","","","40,39","4286","added!",""
"4774","40","poldrack-single-stim","47","372295","0.0-3.43-0.43","55f2e621-e877-4196-a98c-239ab38b30bb","","4774","0","breath_counting","","","40,39","4774","added!",""
"5081","40","poldrack-single-stim","48","377379","0.0-3.44-0.44","55f2e621-e877-4196-a98c-239ab38b30bb","","5081","0","breath_counting","","","40,39","5081","added!",""
"4290","39","poldrack-single-stim","49","381670","0.0-3.45-0.45","55f2e621-e877-4196-a98c-239ab38b30bb","","4290","0","breath_counting","","","40,39","4290","added!",""
"4174","40","poldrack-single-stim","50","385847","0.0-3.46-0.46","55f2e621-e877-4196-a98c-239ab38b30bb","","4174","0","breath_counting","","","40,39","4174","added!",""
