"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"557","13","text","0","561","0.0-0.0","8d6d46b6-7d39-464b-ac2f-713795060a47","","","","","","","","","",""
"1615","13","poldrack-text","1","3181","0.0-1.0-0.0","8d6d46b6-7d39-464b-ac2f-713795060a47","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","1615","0","instruction","","","","","",""
"192447","","poldrack-instructions","2","195630","0.0-1.0-1.0","8d6d46b6-7d39-464b-ac2f-713795060a47","","","","instruction","[{""page_index"":0,""viewing_time"":51174},{""page_index"":1,""viewing_time"":12207},{""page_index"":2,""viewing_time"":77441},{""page_index"":3,""viewing_time"":51624}]","","","","",""
"20401","40","poldrack-single-stim","3","216538","0.0-2.0","8d6d46b6-7d39-464b-ac2f-713795060a47","","20401","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","20401","added!",""
"3593","40","poldrack-single-stim","4","220133","0.0-3.0-0.0","8d6d46b6-7d39-464b-ac2f-713795060a47","","3593","0","breath_counting","","","40,39","3593","added!",""
"3411","40","poldrack-single-stim","5","223549","0.0-3.1-0.1","8d6d46b6-7d39-464b-ac2f-713795060a47","","3411","0","breath_counting","","","40,39","3411","added!",""
"3376","40","poldrack-single-stim","6","226928","0.0-3.2-0.2","8d6d46b6-7d39-464b-ac2f-713795060a47","","3376","0","breath_counting","","","40,39","3376","added!",""
"3452","40","poldrack-single-stim","7","230382","0.0-3.3-0.3","8d6d46b6-7d39-464b-ac2f-713795060a47","","3452","0","breath_counting","","","40,39","3452","added!",""
"3389","40","poldrack-single-stim","8","233774","0.0-3.4-0.4","8d6d46b6-7d39-464b-ac2f-713795060a47","","3389","0","breath_counting","","","40,39","3389","added!",""
"3416","40","poldrack-single-stim","9","237192","0.0-3.5-0.5","8d6d46b6-7d39-464b-ac2f-713795060a47","","3416","0","breath_counting","","","40,39","3416","added!",""
"3605","40","poldrack-single-stim","10","240798","0.0-3.6-0.6","8d6d46b6-7d39-464b-ac2f-713795060a47","","3605","0","breath_counting","","","40,39","3605","added!",""
"3413","39","poldrack-single-stim","11","244213","0.0-3.7-0.7","8d6d46b6-7d39-464b-ac2f-713795060a47","","3413","0","breath_counting","","","40,39","3413","added!",""
"3288","40","poldrack-single-stim","12","247504","0.0-3.8-0.8","8d6d46b6-7d39-464b-ac2f-713795060a47","","3288","0","breath_counting","","","40,39","3288","added!",""
"3212","40","poldrack-single-stim","13","250718","0.0-3.9-0.9","8d6d46b6-7d39-464b-ac2f-713795060a47","","3212","0","breath_counting","","","40,39","3212","added!",""
"3361","40","poldrack-single-stim","14","254082","0.0-3.10-0.10","8d6d46b6-7d39-464b-ac2f-713795060a47","","3361","0","breath_counting","","","40,39","3361","added!",""
"3417","40","poldrack-single-stim","15","257502","0.0-3.11-0.11","8d6d46b6-7d39-464b-ac2f-713795060a47","","3417","0","breath_counting","","","40,39","3417","added!",""
"3127","40","poldrack-single-stim","16","260632","0.0-3.12-0.12","8d6d46b6-7d39-464b-ac2f-713795060a47","","3127","0","breath_counting","","","40,39","3127","added!",""
"3455","40","poldrack-single-stim","17","264090","0.0-3.13-0.13","8d6d46b6-7d39-464b-ac2f-713795060a47","","3455","0","breath_counting","","","40,39","3455","added!",""
"2954","40","poldrack-single-stim","18","267046","0.0-3.14-0.14","8d6d46b6-7d39-464b-ac2f-713795060a47","","2954","0","breath_counting","","","40,39","2954","added!",""
"3430","40","poldrack-single-stim","19","270479","0.0-3.15-0.15","8d6d46b6-7d39-464b-ac2f-713795060a47","","3430","0","breath_counting","","","40,39","3430","added!",""
"3090","39","poldrack-single-stim","20","273576","0.0-3.16-0.16","8d6d46b6-7d39-464b-ac2f-713795060a47","","3090","0","breath_counting","","","40,39","3090","added!",""
"2963","40","poldrack-single-stim","21","276542","0.0-3.17-0.17","8d6d46b6-7d39-464b-ac2f-713795060a47","","2963","0","breath_counting","","","40,39","2963","added!",""
"3310","40","poldrack-single-stim","22","279854","0.0-3.18-0.18","8d6d46b6-7d39-464b-ac2f-713795060a47","","3310","0","breath_counting","","","40,39","3310","added!",""
"3477","40","poldrack-single-stim","23","283333","0.0-3.19-0.19","8d6d46b6-7d39-464b-ac2f-713795060a47","","3477","0","breath_counting","","","40,39","3477","added!",""
"3007","40","poldrack-single-stim","24","286343","0.0-3.20-0.20","8d6d46b6-7d39-464b-ac2f-713795060a47","","3007","0","breath_counting","","","40,39","3007","added!",""
"3371","40","poldrack-single-stim","25","289718","0.0-3.21-0.21","8d6d46b6-7d39-464b-ac2f-713795060a47","","3371","0","breath_counting","","","40,39","3371","added!",""
"3205","40","poldrack-single-stim","26","292926","0.0-3.22-0.22","8d6d46b6-7d39-464b-ac2f-713795060a47","","3205","0","breath_counting","","","40,39","3205","added!",""
"3094","40","poldrack-single-stim","27","296023","0.0-3.23-0.23","8d6d46b6-7d39-464b-ac2f-713795060a47","","3094","0","breath_counting","","","40,39","3094","added!",""
"2951","40","poldrack-single-stim","28","298977","0.0-3.24-0.24","8d6d46b6-7d39-464b-ac2f-713795060a47","","2951","0","breath_counting","","","40,39","2951","added!",""
"2915","39","poldrack-single-stim","29","301895","0.0-3.25-0.25","8d6d46b6-7d39-464b-ac2f-713795060a47","","2915","0","breath_counting","","","40,39","2915","added!",""
