"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"500","13","text","0","505","0.0-0.0","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","","","","","","","","",""
"537","13","poldrack-text","1","2047","0.0-1.0-0.0","b5a8c975-6c24-4b71-91ed-d5de37562b2f","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","537","0","instruction","","","","","",""
"223192","","poldrack-instructions","2","225240","0.0-1.0-1.0","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","","","instruction","[{""page_index"":0,""viewing_time"":59151},{""page_index"":1,""viewing_time"":20470},{""page_index"":2,""viewing_time"":85456},{""page_index"":3,""viewing_time"":58113}]","","","","",""
"13814","40","poldrack-single-stim","3","239561","0.0-2.0","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","13814","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","13814","added!",""
"5211","40","poldrack-single-stim","4","244775","0.0-3.0-0.0","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","5211","0","breath_counting","","","40,39","5211","added!",""
"4042","40","poldrack-single-stim","5","248823","0.0-3.1-0.1","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4042","0","breath_counting","","","40,39","4042","added!",""
"3551","40","poldrack-single-stim","6","252376","0.0-3.2-0.2","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3551","0","breath_counting","","","40,39","3551","added!",""
"2997","40","poldrack-single-stim","7","255375","0.0-3.3-0.3","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2997","0","breath_counting","","","40,39","2997","added!",""
"3366","40","poldrack-single-stim","8","258743","0.0-3.4-0.4","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3366","0","breath_counting","","","40,39","3366","added!",""
"3342","40","poldrack-single-stim","9","262087","0.0-3.5-0.5","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3342","0","breath_counting","","","40,39","3342","added!",""
"3791","40","poldrack-single-stim","10","265880","0.0-3.6-0.6","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3791","0","breath_counting","","","40,39","3791","added!",""
"3219","40","poldrack-single-stim","11","269101","0.0-3.7-0.7","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3219","0","breath_counting","","","40,39","3219","added!",""
"4303","39","poldrack-single-stim","12","273407","0.0-3.8-0.8","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4303","0","breath_counting","","","40,39","4303","added!",""
"3527","40","poldrack-single-stim","13","276936","0.0-3.9-0.9","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3527","0","breath_counting","","","40,39","3527","added!",""
"3292","40","poldrack-single-stim","14","280231","0.0-3.10-0.10","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3292","0","breath_counting","","","40,39","3292","added!",""
"3621","40","poldrack-single-stim","15","283855","0.0-3.11-0.11","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3621","0","breath_counting","","","40,39","3621","added!",""
"2677","40","poldrack-single-stim","16","286535","0.0-3.12-0.12","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2677","0","breath_counting","","","40,39","2677","added!",""
"3248","40","poldrack-single-stim","17","289784","0.0-3.13-0.13","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3248","0","breath_counting","","","40,39","3248","added!",""
"3260","40","poldrack-single-stim","18","293047","0.0-3.14-0.14","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3260","0","breath_counting","","","40,39","3260","added!",""
"3165","40","poldrack-single-stim","19","296215","0.0-3.15-0.15","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3165","0","breath_counting","","","40,39","3165","added!",""
"3779","40","poldrack-single-stim","20","300000","0.0-3.16-0.16","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3779","0","breath_counting","","","40,39","3779","added!",""
"3116","39","poldrack-single-stim","21","303119","0.0-3.17-0.17","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3116","0","breath_counting","","","40,39","3116","added!",""
"3063","40","poldrack-single-stim","22","306183","0.0-3.18-0.18","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3063","0","breath_counting","","","40,39","3063","added!",""
"4174","40","poldrack-single-stim","23","310361","0.0-3.19-0.19","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4174","0","breath_counting","","","40,39","4174","added!",""
"3412","39","poldrack-single-stim","24","313775","0.0-3.20-0.20","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3412","0","breath_counting","","","40,39","3412","added!",""
"3182","40","poldrack-single-stim","25","316959","0.0-3.21-0.21","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3182","0","breath_counting","","","40,39","3182","added!",""
"3245","40","poldrack-single-stim","26","320207","0.0-3.22-0.22","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3245","0","breath_counting","","","40,39","3245","added!",""
"3081","40","poldrack-single-stim","27","323291","0.0-3.23-0.23","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3081","0","breath_counting","","","40,39","3081","added!",""
"3298","40","poldrack-single-stim","28","326590","0.0-3.24-0.24","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3298","0","breath_counting","","","40,39","3298","added!",""
"3141","40","poldrack-single-stim","29","329734","0.0-3.25-0.25","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3141","0","breath_counting","","","40,39","3141","added!",""
"3023","40","poldrack-single-stim","30","332759","0.0-3.26-0.26","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3023","0","breath_counting","","","40,39","3023","added!",""
"4208","39","poldrack-single-stim","31","336969","0.0-3.27-0.27","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4208","0","breath_counting","","","40,39","4208","added!",""
"2516","40","poldrack-single-stim","32","339487","0.0-3.28-0.28","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2516","0","breath_counting","","","40,39","2516","added!",""
"3006","40","poldrack-single-stim","33","342496","0.0-3.29-0.29","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3006","0","breath_counting","","","40,39","3006","added!",""
"2661","40","poldrack-single-stim","34","345159","0.0-3.30-0.30","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2661","0","breath_counting","","","40,39","2661","added!",""
"2663","40","poldrack-single-stim","35","347825","0.0-3.31-0.31","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2663","0","breath_counting","","","40,39","2663","added!",""
"3269","40","poldrack-single-stim","36","351096","0.0-3.32-0.32","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3269","0","breath_counting","","","40,39","3269","added!",""
"2669","40","poldrack-single-stim","37","353767","0.0-3.33-0.33","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2669","0","breath_counting","","","40,39","2669","added!",""
"3278","40","poldrack-single-stim","38","357047","0.0-3.34-0.34","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3278","0","breath_counting","","","40,39","3278","added!",""
"3119","40","poldrack-single-stim","39","360169","0.0-3.35-0.35","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3119","0","breath_counting","","","40,39","3119","added!",""
"3028","39","poldrack-single-stim","40","363199","0.0-3.36-0.36","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3028","0","breath_counting","","","40,39","3028","added!",""
"3422","40","poldrack-single-stim","41","366624","0.0-3.37-0.37","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3422","0","breath_counting","","","40,39","3422","added!",""
"3172","40","poldrack-single-stim","42","369799","0.0-3.38-0.38","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3172","0","breath_counting","","","40,39","3172","added!",""
"3039","40","poldrack-single-stim","43","372841","0.0-3.39-0.39","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3039","0","breath_counting","","","40,39","3039","added!",""
"3148","40","poldrack-single-stim","44","375992","0.0-3.40-0.40","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3148","0","breath_counting","","","40,39","3148","added!",""
"3061","40","poldrack-single-stim","45","379055","0.0-3.41-0.41","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3061","0","breath_counting","","","40,39","3061","added!",""
"3500","40","poldrack-single-stim","46","382560","0.0-3.42-0.42","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3500","0","breath_counting","","","40,39","3500","added!",""
"2847","40","poldrack-single-stim","47","385409","0.0-3.43-0.43","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2847","0","breath_counting","","","40,39","2847","added!",""
