"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"640","13","text","0","647","0.0-0.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","","","","","","","","",""
"3214","13","poldrack-text","1","4864","0.0-1.0-0.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","3214","0","instruction","","","","","",""
"195809","","poldrack-instructions","2","200674","0.0-1.0-1.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","","","instruction","[{""page_index"":0,""viewing_time"":51144},{""page_index"":1,""viewing_time"":13567},{""page_index"":2,""viewing_time"":87624},{""page_index"":3,""viewing_time"":43472}]","","","","",""
"32039","40","poldrack-single-stim","3","233221","0.0-2.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","32039","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","32039","added!",""
"10627","40","poldrack-single-stim","4","243851","0.0-3.0-0.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10627","0","breath_counting","","","40,39","10627","added!",""
"9992","40","poldrack-single-stim","5","253849","0.0-3.1-0.1","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9992","0","breath_counting","","","40,39","9992","added!",""
"8776","40","poldrack-single-stim","6","262628","0.0-3.2-0.2","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8776","0","breath_counting","","","40,39","8776","added!",""
"9532","40","poldrack-single-stim","7","272161","0.0-3.3-0.3","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9532","0","breath_counting","","","40,39","9532","added!",""
"9920","40","poldrack-single-stim","8","282084","0.0-3.4-0.4","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9920","0","breath_counting","","","40,39","9920","added!",""
"9379","40","poldrack-single-stim","9","291466","0.0-3.5-0.5","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9379","0","breath_counting","","","40,39","9379","added!",""
"9160","40","poldrack-single-stim","10","300628","0.0-3.6-0.6","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9160","0","breath_counting","","","40,39","9160","added!",""
"8620","39","poldrack-single-stim","11","309250","0.0-3.7-0.7","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8620","0","breath_counting","","","40,39","8620","added!",""
"30872","40","poldrack-single-stim","12","340124","0.0-3.8-0.8","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","30872","0","breath_counting","","","40,39","30872","added!",""
"10476","40","poldrack-single-stim","13","350603","0.0-3.9-0.9","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10476","0","breath_counting","","","40,39","10476","added!",""
"9172","40","poldrack-single-stim","14","359778","0.0-3.10-0.10","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9172","0","breath_counting","","","40,39","9172","added!",""
"8631","40","poldrack-single-stim","15","368412","0.0-3.11-0.11","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8631","0","breath_counting","","","40,39","8631","added!",""
"10596","40","poldrack-single-stim","16","379011","0.0-3.12-0.12","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10596","0","breath_counting","","","40,39","10596","added!",""
"8717","40","poldrack-single-stim","17","387730","0.0-3.13-0.13","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8717","0","breath_counting","","","40,39","8717","added!",""
"9008","40","poldrack-single-stim","18","396741","0.0-3.14-0.14","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9008","0","breath_counting","","","40,39","9008","added!",""
"8003","40","poldrack-single-stim","19","404746","0.0-3.15-0.15","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8003","0","breath_counting","","","40,39","8003","added!",""
"6890","39","poldrack-single-stim","20","411644","0.0-3.16-0.16","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6890","0","breath_counting","","","40,39","6890","added!",""
"9068","40","poldrack-single-stim","21","420715","0.0-3.17-0.17","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9068","0","breath_counting","","","40,39","9068","added!",""
"8373","40","poldrack-single-stim","22","429090","0.0-3.18-0.18","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8373","0","breath_counting","","","40,39","8373","added!",""
"8454","40","poldrack-single-stim","23","437547","0.0-3.19-0.19","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8454","0","breath_counting","","","40,39","8454","added!",""
"9736","40","poldrack-single-stim","24","447284","0.0-3.20-0.20","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9736","0","breath_counting","","","40,39","9736","added!",""
"7034","40","poldrack-single-stim","25","454323","0.0-3.21-0.21","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7034","0","breath_counting","","","40,39","7034","added!",""
"7504","40","poldrack-single-stim","26","461829","0.0-3.22-0.22","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7504","0","breath_counting","","","40,39","7504","added!",""
"8411","40","poldrack-single-stim","27","470243","0.0-3.23-0.23","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8411","0","breath_counting","","","40,39","8411","added!",""
"11112","40","poldrack-single-stim","28","481357","0.0-3.24-0.24","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","11112","0","breath_counting","","","40,39","11112","added!",""
"7356","39","poldrack-single-stim","29","488715","0.0-3.25-0.25","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7356","0","breath_counting","","","40,39","7356","added!",""
"7398","40","poldrack-single-stim","30","496116","0.0-3.26-0.26","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7398","0","breath_counting","","","40,39","7398","added!",""
"8805","40","poldrack-single-stim","31","504923","0.0-3.27-0.27","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8805","0","breath_counting","","","40,39","8805","added!",""
"9246","40","poldrack-single-stim","32","514171","0.0-3.28-0.28","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9246","0","breath_counting","","","40,39","9246","added!",""
"8589","40","poldrack-single-stim","33","522762","0.0-3.29-0.29","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8589","0","breath_counting","","","40,39","8589","added!",""
"7129","40","poldrack-single-stim","34","529893","0.0-3.30-0.30","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7129","0","breath_counting","","","40,39","7129","added!",""
"7539","40","poldrack-single-stim","35","537435","0.0-3.31-0.31","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7539","0","breath_counting","","","40,39","7539","added!",""
"7358","40","poldrack-single-stim","36","544796","0.0-3.32-0.32","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7358","0","breath_counting","","","40,39","7358","added!",""
"5869","40","poldrack-single-stim","37","550667","0.0-3.33-0.33","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5869","0","breath_counting","","","40,39","5869","added!",""
"8303","40","poldrack-single-stim","38","558974","0.0-3.34-0.34","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8303","0","breath_counting","","","40,39","8303","added!",""
"4250","39","poldrack-single-stim","39","563227","0.0-3.35-0.35","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","4250","0","breath_counting","","","40,39","4250","added!",""
"13401","40","poldrack-single-stim","40","576630","0.0-3.36-0.36","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","13401","0","breath_counting","","","40,39","13401","added!",""
"7979","40","poldrack-single-stim","41","584612","0.0-3.37-0.37","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7979","0","breath_counting","","","40,39","7979","added!",""
"7310","40","poldrack-single-stim","42","591926","0.0-3.38-0.38","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7310","0","breath_counting","","","40,39","7310","added!",""
"7227","40","poldrack-single-stim","43","599156","0.0-3.39-0.39","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7227","0","breath_counting","","","40,39","7227","added!",""
"7061","40","poldrack-single-stim","44","606220","0.0-3.40-0.40","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7061","0","breath_counting","","","40,39","7061","added!",""
"7294","40","poldrack-single-stim","45","613516","0.0-3.41-0.41","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7294","0","breath_counting","","","40,39","7294","added!",""
"8623","40","poldrack-single-stim","46","622142","0.0-3.42-0.42","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8623","0","breath_counting","","","40,39","8623","added!",""
"7523","40","poldrack-single-stim","47","629668","0.0-3.43-0.43","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7523","0","breath_counting","","","40,39","7523","added!",""
"6127","40","poldrack-single-stim","48","635798","0.0-3.44-0.44","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6127","0","breath_counting","","","40,39","6127","added!",""
"7154","39","poldrack-single-stim","49","642955","0.0-3.45-0.45","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7154","0","breath_counting","","","40,39","7154","added!",""
"10391","40","poldrack-single-stim","50","653349","0.0-3.46-0.46","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10391","0","breath_counting","","","40,39","10391","added!",""
"7157","40","poldrack-single-stim","51","660508","0.0-3.47-0.47","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7157","0","breath_counting","","","40,39","7157","added!",""
"5942","40","poldrack-single-stim","52","666453","0.0-3.48-0.48","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5942","0","breath_counting","","","40,39","5942","added!",""
