"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"376","13","text","0","380","0.0-0.0","7f10f485-b99a-41aa-8512-f2769414239d","","","","","","","","","",""
"1247","13","poldrack-text","1","2631","0.0-1.0-0.0","7f10f485-b99a-41aa-8512-f2769414239d","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","1247","0","instruction","","","","","",""
"173289","","poldrack-instructions","2","175921","0.0-1.0-1.0","7f10f485-b99a-41aa-8512-f2769414239d","","","","instruction","[{""page_index"":0,""viewing_time"":53969},{""page_index"":1,""viewing_time"":9661},{""page_index"":2,""viewing_time"":54905},{""page_index"":3,""viewing_time"":54752}]","","","","",""
"4951","40","poldrack-single-stim","3","181378","0.0-2.0","7f10f485-b99a-41aa-8512-f2769414239d","","4951","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","4951","added!",""
"3786","40","poldrack-single-stim","4","185167","0.0-3.0-0.0","7f10f485-b99a-41aa-8512-f2769414239d","","3786","0","breath_counting","","","40,39","3786","added!",""
"3359","40","poldrack-single-stim","5","188530","0.0-3.1-0.1","7f10f485-b99a-41aa-8512-f2769414239d","","3359","0","breath_counting","","","40,39","3359","added!",""
"3051","40","poldrack-single-stim","6","191584","0.0-3.2-0.2","7f10f485-b99a-41aa-8512-f2769414239d","","3051","0","breath_counting","","","40,39","3051","added!",""
"3022","40","poldrack-single-stim","7","194608","0.0-3.3-0.3","7f10f485-b99a-41aa-8512-f2769414239d","","3022","0","breath_counting","","","40,39","3022","added!",""
"3207","40","poldrack-single-stim","8","197817","0.0-3.4-0.4","7f10f485-b99a-41aa-8512-f2769414239d","","3207","0","breath_counting","","","40,39","3207","added!",""
"3872","40","poldrack-single-stim","9","201691","0.0-3.5-0.5","7f10f485-b99a-41aa-8512-f2769414239d","","3872","0","breath_counting","","","40,39","3872","added!",""
"3523","40","poldrack-single-stim","10","205215","0.0-3.6-0.6","7f10f485-b99a-41aa-8512-f2769414239d","","3523","0","breath_counting","","","40,39","3523","added!",""
"3440","40","poldrack-single-stim","11","208657","0.0-3.7-0.7","7f10f485-b99a-41aa-8512-f2769414239d","","3440","0","breath_counting","","","40,39","3440","added!",""
"2693","39","poldrack-single-stim","12","211353","0.0-3.8-0.8","7f10f485-b99a-41aa-8512-f2769414239d","","2693","0","breath_counting","","","40,39","2693","added!",""
"7184","40","poldrack-single-stim","13","218539","0.0-3.9-0.9","7f10f485-b99a-41aa-8512-f2769414239d","","7184","0","breath_counting","","","40,39","7184","added!",""
"2467","40","poldrack-single-stim","14","221009","0.0-3.10-0.10","7f10f485-b99a-41aa-8512-f2769414239d","","2467","0","breath_counting","","","40,39","2467","added!",""
"2581","40","poldrack-single-stim","15","223593","0.0-3.11-0.11","7f10f485-b99a-41aa-8512-f2769414239d","","2581","0","breath_counting","","","40,39","2581","added!",""
"3949","40","poldrack-single-stim","16","227545","0.0-3.12-0.12","7f10f485-b99a-41aa-8512-f2769414239d","","3949","0","breath_counting","","","40,39","3949","added!",""
"3951","40","poldrack-single-stim","17","231499","0.0-3.13-0.13","7f10f485-b99a-41aa-8512-f2769414239d","","3951","0","breath_counting","","","40,39","3951","added!",""
"3690","40","poldrack-single-stim","18","235191","0.0-3.14-0.14","7f10f485-b99a-41aa-8512-f2769414239d","","3690","0","breath_counting","","","40,39","3690","added!",""
"4358","40","poldrack-single-stim","19","239553","0.0-3.15-0.15","7f10f485-b99a-41aa-8512-f2769414239d","","4358","0","breath_counting","","","40,39","4358","added!",""
"3893","40","poldrack-single-stim","20","243451","0.0-3.16-0.16","7f10f485-b99a-41aa-8512-f2769414239d","","3893","0","breath_counting","","","40,39","3893","added!",""
"3754","39","poldrack-single-stim","21","247208","0.0-3.17-0.17","7f10f485-b99a-41aa-8512-f2769414239d","","3754","0","breath_counting","","","40,39","3754","added!",""
"70","40","poldrack-single-stim","22","247281","0.0-3.18-0.18","7f10f485-b99a-41aa-8512-f2769414239d","","70","0","breath_counting","","","40,39","70","added!",""
"4094","40","poldrack-single-stim","23","251377","0.0-3.19-0.19","7f10f485-b99a-41aa-8512-f2769414239d","","4094","0","breath_counting","","","40,39","4094","added!",""
"3559","40","poldrack-single-stim","24","254939","0.0-3.20-0.20","7f10f485-b99a-41aa-8512-f2769414239d","","3559","0","breath_counting","","","40,39","3559","added!",""
"3818","40","poldrack-single-stim","25","258761","0.0-3.21-0.21","7f10f485-b99a-41aa-8512-f2769414239d","","3818","0","breath_counting","","","40,39","3818","added!",""
"3102","40","poldrack-single-stim","26","261865","0.0-3.22-0.22","7f10f485-b99a-41aa-8512-f2769414239d","","3102","0","breath_counting","","","40,39","3102","added!",""
"3593","40","poldrack-single-stim","27","265460","0.0-3.23-0.23","7f10f485-b99a-41aa-8512-f2769414239d","","3593","0","breath_counting","","","40,39","3593","added!",""
"3283","40","poldrack-single-stim","28","268745","0.0-3.24-0.24","7f10f485-b99a-41aa-8512-f2769414239d","","3283","0","breath_counting","","","40,39","3283","added!",""
"3492","40","poldrack-single-stim","29","272240","0.0-3.25-0.25","7f10f485-b99a-41aa-8512-f2769414239d","","3492","0","breath_counting","","","40,39","3492","added!",""
"3183","40","poldrack-single-stim","30","275425","0.0-3.26-0.26","7f10f485-b99a-41aa-8512-f2769414239d","","3183","0","breath_counting","","","40,39","3183","added!",""
"3016","39","poldrack-single-stim","31","278443","0.0-3.27-0.27","7f10f485-b99a-41aa-8512-f2769414239d","","3016","0","breath_counting","","","40,39","3016","added!",""
"2979","40","poldrack-single-stim","32","281425","0.0-3.28-0.28","7f10f485-b99a-41aa-8512-f2769414239d","","2979","0","breath_counting","","","40,39","2979","added!",""
"2805","40","poldrack-single-stim","33","284232","0.0-3.29-0.29","7f10f485-b99a-41aa-8512-f2769414239d","","2805","0","breath_counting","","","40,39","2805","added!",""
"3070","40","poldrack-single-stim","34","287305","0.0-3.30-0.30","7f10f485-b99a-41aa-8512-f2769414239d","","3070","0","breath_counting","","","40,39","3070","added!",""
"3079","40","poldrack-single-stim","35","290387","0.0-3.31-0.31","7f10f485-b99a-41aa-8512-f2769414239d","","3079","0","breath_counting","","","40,39","3079","added!",""
"2740","40","poldrack-single-stim","36","293130","0.0-3.32-0.32","7f10f485-b99a-41aa-8512-f2769414239d","","2740","0","breath_counting","","","40,39","2740","added!",""
"3342","40","poldrack-single-stim","37","296474","0.0-3.33-0.33","7f10f485-b99a-41aa-8512-f2769414239d","","3342","0","breath_counting","","","40,39","3342","added!",""
"3525","40","poldrack-single-stim","38","300001","0.0-3.34-0.34","7f10f485-b99a-41aa-8512-f2769414239d","","3525","0","breath_counting","","","40,39","3525","added!",""
"2984","40","poldrack-single-stim","39","302987","0.0-3.35-0.35","7f10f485-b99a-41aa-8512-f2769414239d","","2984","0","breath_counting","","","40,39","2984","added!",""
"2541","40","poldrack-single-stim","40","305529","0.0-3.36-0.36","7f10f485-b99a-41aa-8512-f2769414239d","","2541","0","breath_counting","","","40,39","2541","added!",""
"3206","40","poldrack-single-stim","41","308737","0.0-3.37-0.37","7f10f485-b99a-41aa-8512-f2769414239d","","3206","0","breath_counting","","","40,39","3206","added!",""
"3980","40","poldrack-single-stim","42","312722","0.0-3.38-0.38","7f10f485-b99a-41aa-8512-f2769414239d","","3980","0","breath_counting","","","40,39","3980","added!",""
"1877","39","poldrack-single-stim","43","314602","0.0-3.39-0.39","7f10f485-b99a-41aa-8512-f2769414239d","","1877","0","breath_counting","","","40,39","1877","added!",""
"3398","40","poldrack-single-stim","44","318002","0.0-3.40-0.40","7f10f485-b99a-41aa-8512-f2769414239d","","3398","0","breath_counting","","","40,39","3398","added!",""
"4677","40","poldrack-single-stim","45","322681","0.0-3.41-0.41","7f10f485-b99a-41aa-8512-f2769414239d","","4677","0","breath_counting","","","40,39","4677","added!",""
"3421","40","poldrack-single-stim","46","326104","0.0-3.42-0.42","7f10f485-b99a-41aa-8512-f2769414239d","","3421","0","breath_counting","","","40,39","3421","added!",""
"4222","40","poldrack-single-stim","47","330329","0.0-3.43-0.43","7f10f485-b99a-41aa-8512-f2769414239d","","4222","0","breath_counting","","","40,39","4222","added!",""
"3519","40","poldrack-single-stim","48","333850","0.0-3.44-0.44","7f10f485-b99a-41aa-8512-f2769414239d","","3519","0","breath_counting","","","40,39","3519","added!",""
"3518","40","poldrack-single-stim","49","337371","0.0-3.45-0.45","7f10f485-b99a-41aa-8512-f2769414239d","","3518","0","breath_counting","","","40,39","3518","added!",""
"3356","40","poldrack-single-stim","50","340730","0.0-3.46-0.46","7f10f485-b99a-41aa-8512-f2769414239d","","3356","0","breath_counting","","","40,39","3356","added!",""
"2829","40","poldrack-single-stim","51","343562","0.0-3.47-0.47","7f10f485-b99a-41aa-8512-f2769414239d","","2829","0","breath_counting","","","40,39","2829","added!",""
"2389","39","poldrack-single-stim","52","345954","0.0-3.48-0.48","7f10f485-b99a-41aa-8512-f2769414239d","","2389","0","breath_counting","","","40,39","2389","added!",""
"3356","40","poldrack-single-stim","53","349314","0.0-3.49-0.49","7f10f485-b99a-41aa-8512-f2769414239d","","3356","0","breath_counting","","","40,39","3356","added!",""
"2958","40","poldrack-single-stim","54","352274","0.0-3.50-0.50","7f10f485-b99a-41aa-8512-f2769414239d","","2958","0","breath_counting","","","40,39","2958","added!",""
"2861","40","poldrack-single-stim","55","355138","0.0-3.51-0.51","7f10f485-b99a-41aa-8512-f2769414239d","","2861","0","breath_counting","","","40,39","2861","added!",""
"2979","40","poldrack-single-stim","56","358122","0.0-3.52-0.52","7f10f485-b99a-41aa-8512-f2769414239d","","2979","0","breath_counting","","","40,39","2979","added!",""
"3262","40","poldrack-single-stim","57","361387","0.0-3.53-0.53","7f10f485-b99a-41aa-8512-f2769414239d","","3262","0","breath_counting","","","40,39","3262","added!",""
"3051","40","poldrack-single-stim","58","364442","0.0-3.54-0.54","7f10f485-b99a-41aa-8512-f2769414239d","","3051","0","breath_counting","","","40,39","3051","added!",""
"2738","40","poldrack-single-stim","59","367182","0.0-3.55-0.55","7f10f485-b99a-41aa-8512-f2769414239d","","2738","0","breath_counting","","","40,39","2738","added!",""
"2577","40","poldrack-single-stim","60","369761","0.0-3.56-0.56","7f10f485-b99a-41aa-8512-f2769414239d","","2577","0","breath_counting","","","40,39","2577","added!",""
"3624","39","poldrack-single-stim","61","373387","0.0-3.57-0.57","7f10f485-b99a-41aa-8512-f2769414239d","","3624","0","breath_counting","","","40,39","3624","added!",""
"2652","40","poldrack-single-stim","62","376042","0.0-3.58-0.58","7f10f485-b99a-41aa-8512-f2769414239d","","2652","0","breath_counting","","","40,39","2652","added!",""
"3006","40","poldrack-single-stim","63","379050","0.0-3.59-0.59","7f10f485-b99a-41aa-8512-f2769414239d","","3006","0","breath_counting","","","40,39","3006","added!",""
"3476","40","poldrack-single-stim","64","382530","0.0-3.60-0.60","7f10f485-b99a-41aa-8512-f2769414239d","","3476","0","breath_counting","","","40,39","3476","added!",""
"3160","40","poldrack-single-stim","65","385693","0.0-3.61-0.61","7f10f485-b99a-41aa-8512-f2769414239d","","3160","0","breath_counting","","","40,39","3160","added!",""
"3593","40","poldrack-single-stim","66","389290","0.0-3.62-0.62","7f10f485-b99a-41aa-8512-f2769414239d","","3593","0","breath_counting","","","40,39","3593","added!",""
"3412","40","poldrack-single-stim","67","392706","0.0-3.63-0.63","7f10f485-b99a-41aa-8512-f2769414239d","","3412","0","breath_counting","","","40,39","3412","added!",""
"3117","40","poldrack-single-stim","68","395828","0.0-3.64-0.64","7f10f485-b99a-41aa-8512-f2769414239d","","3117","0","breath_counting","","","40,39","3117","added!",""
"3067","39","poldrack-single-stim","69","398898","0.0-3.65-0.65","7f10f485-b99a-41aa-8512-f2769414239d","","3067","0","breath_counting","","","40,39","3067","added!",""
"2868","40","poldrack-single-stim","70","401770","0.0-3.66-0.66","7f10f485-b99a-41aa-8512-f2769414239d","","2868","0","breath_counting","","","40,39","2868","added!",""
"3428","40","poldrack-single-stim","71","405202","0.0-3.67-0.67","7f10f485-b99a-41aa-8512-f2769414239d","","3428","0","breath_counting","","","40,39","3428","added!",""
"3863","40","poldrack-single-stim","72","409069","0.0-3.68-0.68","7f10f485-b99a-41aa-8512-f2769414239d","","3863","0","breath_counting","","","40,39","3863","added!",""
"3099","40","poldrack-single-stim","73","412170","0.0-3.69-0.69","7f10f485-b99a-41aa-8512-f2769414239d","","3099","0","breath_counting","","","40,39","3099","added!",""
"3453","40","poldrack-single-stim","74","415627","0.0-3.70-0.70","7f10f485-b99a-41aa-8512-f2769414239d","","3453","0","breath_counting","","","40,39","3453","added!",""
