"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"638","13","text","0","643","0.0-0.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","","","","","","","","",""
"1230","13","poldrack-text","1","2877","0.0-1.0-0.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","1230","0","instruction","","","","","",""
"206943","","poldrack-instructions","2","209822","0.0-1.0-1.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","","","instruction","[{""page_index"":0,""viewing_time"":53904},{""page_index"":1,""viewing_time"":13261},{""page_index"":2,""viewing_time"":93857},{""page_index"":3,""viewing_time"":45919}]","","","","",""
"17320","40","poldrack-single-stim","3","227649","0.0-2.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","17320","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","17320","added!",""
"7692","40","poldrack-single-stim","4","235342","0.0-3.0-0.0","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","7692","0","breath_counting","","","40,39","7692","added!",""
"6571","40","poldrack-single-stim","5","241919","0.0-3.1-0.1","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6571","0","breath_counting","","","40,39","6571","added!",""
"5558","40","poldrack-single-stim","6","247478","0.0-3.2-0.2","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5558","0","breath_counting","","","40,39","5558","added!",""
"6697","40","poldrack-single-stim","7","254177","0.0-3.3-0.3","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6697","0","breath_counting","","","40,39","6697","added!",""
"6092","40","poldrack-single-stim","8","260271","0.0-3.4-0.4","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6092","0","breath_counting","","","40,39","6092","added!",""
"5902","40","poldrack-single-stim","9","266174","0.0-3.5-0.5","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5902","0","breath_counting","","","40,39","5902","added!",""
"6405","40","poldrack-single-stim","10","272582","0.0-3.6-0.6","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6405","0","breath_counting","","","40,39","6405","added!",""
"4720","39","poldrack-single-stim","11","277304","0.0-3.7-0.7","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4720","0","breath_counting","","","40,39","4720","added!",""
"5597","40","poldrack-single-stim","12","282903","0.0-3.8-0.8","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5597","0","breath_counting","","","40,39","5597","added!",""
"5807","40","poldrack-single-stim","13","288713","0.0-3.9-0.9","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5807","0","breath_counting","","","40,39","5807","added!",""
"6371","40","poldrack-single-stim","14","295086","0.0-3.10-0.10","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6371","0","breath_counting","","","40,39","6371","added!",""
"6063","40","poldrack-single-stim","15","301152","0.0-3.11-0.11","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","6063","0","breath_counting","","","40,39","6063","added!",""
"5293","40","poldrack-single-stim","16","306446","0.0-3.12-0.12","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5293","0","breath_counting","","","40,39","5293","added!",""
"5447","40","poldrack-single-stim","17","311896","0.0-3.13-0.13","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5447","0","breath_counting","","","40,39","5447","added!",""
"5414","40","poldrack-single-stim","18","317311","0.0-3.14-0.14","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5414","0","breath_counting","","","40,39","5414","added!",""
"4968","39","poldrack-single-stim","19","322281","0.0-3.15-0.15","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4968","0","breath_counting","","","40,39","4968","added!",""
"5398","40","poldrack-single-stim","20","327686","0.0-3.16-0.16","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5398","0","breath_counting","","","40,39","5398","added!",""
"5511","40","poldrack-single-stim","21","333200","0.0-3.17-0.17","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5511","0","breath_counting","","","40,39","5511","added!",""
"5085","40","poldrack-single-stim","22","338287","0.0-3.18-0.18","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5085","0","breath_counting","","","40,39","5085","added!",""
"4798","40","poldrack-single-stim","23","343087","0.0-3.19-0.19","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","4798","0","breath_counting","","","40,39","4798","added!",""
"5263","40","poldrack-single-stim","24","348352","0.0-3.20-0.20","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5263","0","breath_counting","","","40,39","5263","added!",""
"5462","40","poldrack-single-stim","25","353816","0.0-3.21-0.21","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5462","0","breath_counting","","","40,39","5462","added!",""
"5928","40","poldrack-single-stim","26","359746","0.0-3.22-0.22","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5928","0","breath_counting","","","40,39","5928","added!",""
"5210","40","poldrack-single-stim","27","364959","0.0-3.23-0.23","dc6ca50a-e9ee-4645-9e78-34b1ef9662c2","","5210","0","breath_counting","","","40,39","5210","added!",""
