"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"569","13","text","0","573","0.0-0.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","","","","","","","","",""
"2965","13","poldrack-text","1","4543","0.0-1.0-0.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","2965","0","instruction","","","","","",""
"189815","","poldrack-instructions","2","194360","0.0-1.0-1.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","","","instruction","[{""page_index"":0,""viewing_time"":44974},{""page_index"":1,""viewing_time"":7068},{""page_index"":2,""viewing_time"":42595},{""page_index"":3,""viewing_time"":95177}]","","","","",""
"14592","40","poldrack-single-stim","3","209458","0.0-2.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","14592","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","14592","added!",""
"7146","40","poldrack-single-stim","4","216607","0.0-3.0-0.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7146","0","breath_counting","","","40,39","7146","added!",""
"6179","40","poldrack-single-stim","5","222792","0.0-3.1-0.1","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6179","0","breath_counting","","","40,39","6179","added!",""
"4908","40","poldrack-single-stim","6","227703","0.0-3.2-0.2","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","4908","0","breath_counting","","","40,39","4908","added!",""
"5856","40","poldrack-single-stim","7","233561","0.0-3.3-0.3","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5856","0","breath_counting","","","40,39","5856","added!",""
"5308","40","poldrack-single-stim","8","238871","0.0-3.4-0.4","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5308","0","breath_counting","","","40,39","5308","added!",""
"4808","40","poldrack-single-stim","9","243681","0.0-3.5-0.5","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","4808","0","breath_counting","","","40,39","4808","added!",""
