"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"238","13","text","0","242","0.0-0.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","","","","","","","","",""
"2205","13","poldrack-text","1","3452","0.0-1.0-0.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","<div class = centerbox><p class = center-block-text>Welcome to the experiment. Press <strong>enter</strong> to begin.</p></div>","2205","0","instruction","","","","","",""
"186194","","poldrack-instructions","2","189647","0.0-1.0-1.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","","","instruction","[{""page_index"":0,""viewing_time"":40081},{""page_index"":1,""viewing_time"":9749},{""page_index"":2,""viewing_time"":86610},{""page_index"":3,""viewing_time"":49752}]","","","","",""
"7558","40","poldrack-single-stim","3","197712","0.0-2.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","7558","0","breath_counting","","<div class=centerbox><p class = center-block-text>Place your attention on the breath.</p><p class = center-block-text>Press the down arrow after your first exhale as you count ""one"", then close your eyes and continue counting breaths and pressing the correct arrow key.</p></div>","40,39","7558","added!",""
"5439","40","poldrack-single-stim","4","203153","0.0-3.0-0.0","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5439","0","breath_counting","","","40,39","5439","added!",""
"4936","40","poldrack-single-stim","5","208094","0.0-3.1-0.1","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4936","0","breath_counting","","","40,39","4936","added!",""
"5407","40","poldrack-single-stim","6","213503","0.0-3.2-0.2","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5407","0","breath_counting","","","40,39","5407","added!",""
"5190","40","poldrack-single-stim","7","218694","0.0-3.3-0.3","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5190","0","breath_counting","","","40,39","5190","added!",""
"4318","40","poldrack-single-stim","8","223013","0.0-3.4-0.4","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4318","0","breath_counting","","","40,39","4318","added!",""
"4905","40","poldrack-single-stim","9","227921","0.0-3.5-0.5","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4905","0","breath_counting","","","40,39","4905","added!",""
"4868","40","poldrack-single-stim","10","232790","0.0-3.6-0.6","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4868","0","breath_counting","","","40,39","4868","added!",""
"4790","39","poldrack-single-stim","11","237582","0.0-3.7-0.7","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4790","0","breath_counting","","","40,39","4790","added!",""
"4487","40","poldrack-single-stim","12","242072","0.0-3.8-0.8","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4487","0","breath_counting","","","40,39","4487","added!",""
"4484","40","poldrack-single-stim","13","246559","0.0-3.9-0.9","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","4484","0","breath_counting","","","40,39","4484","added!",""
"5084","40","poldrack-single-stim","14","251646","0.0-3.10-0.10","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5084","0","breath_counting","","","40,39","5084","added!",""
"5007","40","poldrack-single-stim","15","256655","0.0-3.11-0.11","b01aad29-53f5-4e98-ab03-56eeb0582a3b","","5007","0","breath_counting","","","40,39","5007","added!",""
